"","V1"
"1",2164.35306236572
"2",2048.83212928348
"3",2179.32741320436
"4",2098.69041535518
"5",2152.3693612532
"6",2156.07583482953
"7",2138.56583287658
"8",2077.4469979865
"9",2086.87126151116
"10",2141.13274516892
"11",2086.54852536529
"12",2063.39041114092
"13",2157.01693570768
"14",2110.26278169535
"15",2105.47462856774
"16",2113.66815879172
"17",1983.35115020114
"18",2151.87787147669
"19",2138.64955098856
"20",2046.94951963844
"21",2143.39172016451
"22",2063.22774255654
"23",2079.52762911022
"24",2077.71185731471
"25",2145.92760302531
"26",2131.12521978424
"27",2132.63865523611
"28",2118.08807982933
"29",2094.90283586986
"30",2107.26663762376
"31",2060.53630807136
"32",2140.37187218022
"33",2113.27310023695
"34",2174.04304360856
"35",2106.08621773494
"36",2162.89483405992
"37",2092.54271770439
"38",2145.99702078584
"39",2046.34975633039
"40",2106.95910826973
"41",2101.8583920013
"42",2116.9908220262
"43",2110.35981763697
"44",2171.09950523723
"45",2134.24827686775
"46",2122.94095224923
"47",2128.07556867206
"48",2154.74535921074
"49",2147.72583194423
"50",2170.75143963414
"51",2117.67314481013
"52",2172.47836229738
"53",2117.9756994968
"54",2132.4753679305
"55",2164.58548391172
"56",2136.5227262414
"57",2092.38235271981
"58",2177.92607720755
"59",2121.11882944372
"60",2050.68346016215
"61",2147.88633049941
"62",2115.0598888981
"63",2122.98024091105
"64",2059.31913940997
"65",2081.52236648364
"66",2135.03556507418
"67",2067.77610742509
"68",2095.53975041737
"69",2153.79201880925
"70",2140.55442647352
"71",2133.23812537433
"72",2148.74329680207
"73",2111.15367143486
"74",2122.3031546354
"75",2113.13339375648
"76",2139.88217584919
"77",2121.31764802678
"78",2157.15874054205
"79",2138.04376574308
"80",2119.17876939101
"81",2130.78220100152
"82",2177.50761605805
"83",2048.18649127605
"84",2107.98112854537
"85",2116.28756897079
"86",2071.42787919333
"87",2074.88354028972
"88",2117.09104660903
"89",2159.75174819485
"90",2046.69061709985
"91",2048.37339471049
"92",2211.38865159761
"93",2072.591068251
"94",2063.24843438297
"95",2096.36509381543
"96",2127.83277011007
"97",2148.98195956418
"98",2069.35270589661
"99",2152.53129855892
"100",2133.57136947657
"101",2138.82769868869
"102",2152.56653698585
"103",2151.42013177228
"104",2046.10522415289
"105",2052.08605439733
"106",2093.28143003517
"107",2194.11565198457
"108",2185.93090957964
"109",2099.65660574259
"110",2096.39615072787
"111",2145.31481421969
"112",2094.05776162625
"113",2120.87160972116
"114",2084.61690880278
"115",2109.06439003706
"116",2150.3960386897
"117",2108.15072690001
"118",2222.67979005953
"119",2126.91167339556
"120",2062.81711083439
"121",2070.19677980794
"122",2131.5659138683
"123",2127.04552886683
"124",2048.03890250803
"125",2117.32048333515
"126",2132.09661824461
"127",2124.35487136171
