"","V1"
"1",6227.63917716757
"2",6168.6891493691
"3",6147.31596720643
"4",6187.68039969103
"5",6146.37144492295
"6",6167.73252944552
"7",6124.20788573764
"8",6242.50571001723
"9",6126.7767351709
"10",6180.67656478024
"11",6204.17609792269
"12",6145.01903267443
"13",6218.50312318777
"14",6190.21394261963
"15",6154.60657503054
"16",6200.507178775
"17",6123.97897191375
"18",6131.40875233476
"19",6151.28165021533
"20",6236.99352304368
"21",6240.356653882
"22",6133.22605170248
"23",6169.45471569965
"24",6179.62926177409
"25",6182.19555731692
"26",6142.64935291701
"27",6183.10371125298
"28",6093.05590557211
"29",6188.79953229379
"30",6188.31283891422
"31",6267.68889281691
"32",6216.12407187913
"33",6158.44232117126
"34",6206.14032011221
"35",6227.2548494367
"36",6148.98089191844
"37",6250.19663141615
"38",6125.13458783922
"39",6144.16365854966
"40",6110.87882476751
"41",6121.33988762076
"42",6193.07000397279
"43",6183.47709297293
"44",6092.96826119822
"45",6174.25619751831
"46",6136.64210993547
"47",6144.75197044525
"48",6186.2676974463
"49",6232.95695487649
"50",6189.43580368375
"51",6181.32507439253
"52",6165.14618874715
"53",6176.32378437071
"54",6192.80304567801
"55",6166.75263823674
"56",6209.45184244511
"57",6139.53148226711
"58",6144.0238792725
"59",6160.40628474878
"60",6165.98575593116
"61",6175.86437509107
"62",6166.10261239619
"63",6194.61399268167
"64",6179.60035567756
"65",6132.25447411794
"66",6109.74629059955
"67",6189.95190054603
"68",6231.76813304828
"69",6134.34641620366
"70",6085.10680760707
"71",6194.92441068554
"72",6111.39341865478
"73",6207.13568638031
"74",6163.81729854847
"75",6176.67928522586
"76",6131.90370876518
"77",6171.33175679481
"78",6110.71752586581
"79",6222.66810324668
"80",6209.56049912627
"81",6150.66403696538
"82",6243.28466074428
"83",6161.6707720328
"84",6265.44552713663
"85",6159.86593535593
"86",6212.58435601136
"87",6168.23973694556
"88",6161.95249117185
"89",6166.62639191177
"90",6157.81464401111
"91",6175.89227338154
"92",6134.43886523653
"93",6168.42318903865
"94",6202.50773075831
"95",6223.47427054938
"96",6172.40800204515
"97",6147.3141143139
"98",6192.45761399023
"99",6097.32382730418
"100",6240.93372115032
"101",6148.01089531669
"102",6167.39144240532
"103",6182.54463671448
"104",6206.15583064809
"105",6139.11888451891
"106",6252.8672270835
"107",6155.08153501837
"108",6176.28095628847
"109",6217.8842562462
"110",6221.88833537683
"111",6153.68061691641
"112",6088.93710439134
"113",6217.30034147685
"114",6209.83711182033
"115",6108.26287420715
"116",6101.30989351919
"117",6148.87504443717
"118",6135.95144670146
"119",6213.94791887971
"120",6179.58668333899
"121",6125.6625561617
"122",6157.74714592984
"123",6099.83970187408
"124",6240.14375993629
"125",6132.11708726462
"126",6134.98980055905
"127",6148.50076834236
"128",6159.35772078872
"129",6188.26328484989
"130",6137.19786257349
"131",6158.41511454449
"132",6130.52506799831
"133",6218.76561913082
"134",6153.93822781096
"135",6228.02620138496
"136",6188.08237643022
"137",6162.00257608109
"138",6114.79993359009
"139",6160.09414117578
"140",6120.42805362763
"141",6251.05695865144
"142",6149.65174451249
"143",6196.25005791412
"144",6132.68925950691
"145",6125.27917965498
"146",6158.41302745148
"147",6164.67936965971
"148",6132.00582233203
"149",6144.71883415308
"150",6181.95029130058
"151",6197.33397318098
"152",6113.14092815584
"153",6136.11118210564
"154",6210.55784958542
"155",6155.65990439718
"156",6164.08756832168
"157",6135.42035264789
"158",6218.45269124665
"159",6144.35465998183
"160",6153.30710294904
"161",6129.79945309602
"162",6177.99068426126
"163",6185.53093337692
"164",6141.64357224842
"165",6197.35955615518
"166",6155.18430454599
"167",6175.64416427726
"168",6161.74630546575
"169",6151.69699807188
"170",6149.15056826085
"171",6107.7130591438
"172",6175.50939382615
"173",6242.66698288593
"174",6192.48769187371
"175",6098.73248144877
"176",6088.68523933433
"177",6217.90424883342
"178",6225.83107131855
"179",6193.46288846288
"180",6197.50601649067
"181",6119.45744461458
"182",6121.86752949072
"183",6144.80725437247
"184",6172.54253955513
"185",6144.5784038797
"186",6125.62465964144
"187",6141.82690986727
"188",6167.16620637186
"189",6149.89163470513
"190",6103.64623749927
"191",6217.30943629306
"192",6134.18716852797
"193",6210.02909239115
"194",6165.50117205006
"195",6141.4792027687
"196",6111.2460278103
"197",6104.78657366253
"198",6200.63938819893
"199",6163.34194975673
"200",6199.38817062823
"201",6194.59531849492
"202",6150.4978647223
"203",6185.99599277851
"204",6193.75491891759
"205",6153.10207560291
"206",6167.80548611052
"207",6078.13885642291
"208",6183.24938855973
"209",6184.8097948883
"210",6085.25893458313
"211",6219.89712839238
"212",6194.25336339071
"213",6227.50190839998
"214",6166.5979677426
"215",6111.43407277772
"216",6158.16266921575
"217",6177.03360193927
"218",6133.34087572358
"219",6150.89429995202
"220",6144.11649134031
"221",6161.80556095993
"222",6143.05112892265
"223",6137.73793434431
